,A,B,C,D
64,-1.4952907851042156,A,-0.7967368266278319,D
65,-0.4128776916346418,C,-0.5628320513015157,D
66,-0.7528927848080825,A,-0.7120879851772101,D
67,0.2985564914723055,B,,F
68,0.9305244356791864,A,1.6652453088788997,B
69,-0.4799984671094696,A,-0.7723403926984603,E
70,1.9527196182119808,A,-1.5511966670457684,E
71,0.713206793850734,B,0.6200541833345596,E
72,0.26802426993337325,A,,F
73,2.0296104038402216,B,1.4348033827294908,C
74,-0.4663779325156799,A,0.49025949514907785,D
75,1.5303050349261815,B,-1.2799144860753089,C
76,-0.6859383703266704,A,-0.3294868321111482,B
77,-0.8411070660343486,C,0.80030274960301,C
78,0.8262178924975441,B,0.25997520104019023,E
79,-0.9572194505266194,C,1.5942830839748245,B
80,0.014105373185031665,B,-0.4604174867673716,E
81,0.09620386461452611,C,0.48698547817163274,B
82,0.9512001569780258,C,2.056923114899355,D
83,0.41031306523007666,,,F
84,1.574192241399188,A,0.6802638039587505,A
85,-2.2504739563561635,B,0.5442959304223877,E
86,0.415777207818973,B,-0.4337204871578882,C
87,0.8707540073639205,A,-0.9998163157438228,A
88,0.041535143552881244,C,-0.38158758898108674,E
89,-0.11570743255253052,B,,F
90,-0.3775537273899513,C,,F
91,-0.20827526448318776,C,0.1703107982815886,C
92,0.7375969800974578,A,-0.7575244465154848,E
93,-0.23897783788446716,A,0.41794236752656877,A
94,-0.62014822249901,B,-0.9444218439550228,E
95,1.4618718601137566,B,-1.0358261908495772,D
96,-0.08888768249433196,B,1.3461754742115144,C
97,-2.08954887169065,A,-0.7151009515626762,D
98,0.9739486202655767,A,0.9577353988450917,E
99,1.0503714846117922,B,-0.5015427553301522,E
100,0.44996930736202634,A,0.1287069775012478,E
101,1.1682794047877865,C,-2.203900733734334,D
102,-0.7688604023285959,C,0.5657870565100314,C
103,0.346861649701908,B,-0.671771416568621,E
104,1.0460725973492662,C,-0.6467675344343075,D
105,1.0328886572149443,B,0.7410913620109322,C
106,0.7784775588189644,C,1.1984817934122645,E
107,-0.13162476800942405,B,1.6694765277015926,D
108,0.2502728604685942,B,,F
109,-0.19640679799127733,A,0.07666449636445792,D
110,0.2816191044721669,C,-0.07161214658562322,B
111,-0.1160518281411321,B,-0.3150718920329439,C
112,0.7647320217918578,A,0.10766061302764186,B
113,0.14934129144606417,A,0.3372601719134393,D
114,1.8214717884602538,C,,F
115,0.720142247222474,A,,F
116,-1.2248752532692808,A,2.2481112152278526,C
117,-0.2929445067435125,A,,F
118,0.5819094552947954,C,0.3417690905321399,A
119,-0.4819361797845244,A,-0.7628054283640193,C
120,1.1026624883375786,A,0.43568343413704946,A
121,-0.1715592052928795,A,,F
122,1.386858948107023,B,-0.32005176929268203,D
123,-1.3220206384690867,B,1.8789457935311324,D
124,1.4324032856221685,A,,F
125,0.7988872878255884,B,1.2677718752016855,D
126,0.2938928367773766,A,0.04542832333899309,C
127,0.17686890826132817,C,-0.590730223632174,B
128,-0.43318130612200795,C,-0.5697731063708193,A
129,0.13552702359177204,B,1.938057903036685,A
130,-1.945809753482278,B,-0.7120897355544711,E
131,0.09555599500063351,C,-0.17674194404232516,A
132,-1.0782452184752929,C,-0.3095605366408613,C
133,-0.07470091604645769,C,1.9878337994746027,D
134,-2.4630895700980675,B,1.0038791897883976,A
135,0.6350060915983665,B,-0.9017013980636571,C
136,0.320416501317535,A,1.0348322652973676,B
137,-0.11578522288456088,C,-1.9582392786324427,E
138,-1.9335442479655223,B,0.45561852594580976,B
139,1.1966478509126361,C,-0.3163711454883322,C
140,0.9406822253262481,B,0.08671216372812864,C
141,0.7397122279359123,B,0.16454322826699277,C
142,-2.247711987951164,,0.5109044205834112,C
143,0.7556407091965298,C,1.524840037997027,C
144,-0.2266687730984445,A,0.010698843033967825,D
145,-2.110163928963316,,-0.0996846002699828,B
146,0.47958718758308994,B,0.05101204361573091,B
147,-0.3929578822767019,B,0.3640204687540827,E
148,1.9650921060904334,A,,F
149,0.5760912569114409,B,,F
150,-0.04461122042769557,A,,F
151,-0.6255182186071445,A,-1.1899031524313102,E
152,-0.11370038730501474,B,0.9930318157207907,A
153,1.084681922629382,A,0.26481018028026165,D
154,-0.40468551090822985,C,0.5566483998849634,B
155,0.7348040349488368,A,-0.4437458725457412,A
156,-2.279111180458814,B,0.5378548401481844,E
157,0.24861558621901453,A,-0.32352562096577053,C
158,1.7045091639074572,A,,F
159,-0.0013910962064069333,B,0.9651623527215915,D
160,0.44717295990333117,A,1.5519318101668524,A
161,0.1105188248529924,B,1.4509675832468587,D
162,-1.8453088558254385,A,0.3395479627987004,E
163,0.9218385257830586,A,,F
164,-1.3461330033677896,B,0.04352266447577213,C
165,0.5003487929818697,C,-0.07953035649999127,E
166,-1.1020220601655306,C,-0.4560080359561139,E
167,-0.5324914000301513,C,-1.4926974301071239,C
168,0.32298050368911657,C,-0.013745136810504295,B
169,-0.3262415113261235,,0.4639301520549675,D
170,0.6668906558232005,C,-1.3941380933967693,D
171,0.6800684201841073,C,1.620277636083794,B
172,-0.29380846777407726,B,-1.6312177324302197,A
173,1.2308714386521922,A,-0.24353457810422038,B
174,-0.8595705218636814,C,-0.1844759292839275,C
175,0.3525266391669253,A,1.5554779565177805,D
176,0.6340521882482125,B,-0.02941658295255418,C
177,-2.2404127236892912,C,,F
178,-0.7558517136857262,A,1.322222191139653,B
179,-1.0041679697747667,B,,F
180,1.2163498675620923,C,,F
181,1.3953900125992325,B,0.28677572977028887,B
182,0.23909755863767868,A,0.5993814348767087,E
183,0.7150535594936087,B,0.5500406476744857,B
184,-0.10802780078106483,A,0.8102883073697081,B
185,0.2762433618458326,B,-0.46892449290574933,A
186,0.5723432338561927,B,,F
187,2.012965141364172,C,0.22067420582657207,E
188,-0.21157140064963909,B,0.432412578880399,A
189,0.286982493808433,B,-0.33758219857325533,B
190,,B,1.5571064153896421,E
191,0.34761010831803046,C,-2.1901554707792066,C
192,0.9752921177525306,C,0.37948206557668807,B
193,-1.0484480083781418,B,,F
194,-0.5367249053594071,C,0.7755582768133056,C
195,-1.5002115507606801,A,0.6903991733355738,D
196,-0.38178017487517824,C,-0.7905470104571592,E
197,1.7228124826996014,A,-0.5012648965722123,A
198,-0.920115926285321,B,0.013481508619470907,D
199,0.9251231480260965,C,0.6766800807629536,C
200,,C,0.6556846689266733,E
201,0.4988653428349719,B,-0.1285789754955675,C
202,1.0326302961333838,C,,F
203,1.2360538002923225,C,1.3587535052048054,C
204,-1.3078099483193202,B,-0.3144935592401215,E
205,-0.31907395803273686,A,,F
206,-1.3723646945141081,A,0.707953361463903,A
207,-0.7553082495633042,A,1.3372243385318534,E
208,-0.15813842772269035,B,2.347516477237857,D
209,1.4446662583659462,A,0.7496271506978291,A
210,-0.164381980208912,C,-0.7704090658089855,E
211,0.7696380725006079,B,-0.4070875471452897,B
212,-0.06073835329640047,C,,F
213,0.9974205278438473,B,-0.4314314662237173,D
214,0.13462168662460205,C,1.5151717499170025,B
215,1.2265602879915491,A,-0.8327033399829539,C
216,-0.40490052127087406,B,-1.0912937720732887,B
217,-2.0067926511251377,B,-0.5147945059508093,B
218,-1.1038391220253707,B,-0.6645973448318935,B
219,0.2324977211645618,B,-0.049383885203573584,B
220,1.152651232677553,A,0.9140840891078527,B
221,0.7061666340732519,A,0.15002182370216555,D
222,-0.9112816098069799,B,0.5622646848375197,E
223,-0.6225240249214438,A,-1.902970439980418,D
224,-1.1342539897080663,A,-0.3746105050144186,A
225,-1.3936407261684092,A,1.0671392842660439,C
226,-0.39032097260399395,A,1.4748266230245717,E
227,0.7086295438964837,C,-1.0519944354052413,A
228,0.694475546335266,B,-3.1222704481756205,A
229,-0.7964866624104215,A,1.4255784529346753,E
230,0.9204120842377483,,0.3954531726675478,B
231,0.059823236380189895,B,0.09101825477663998,D
232,-0.7428574166023786,A,,F
233,-0.7386074406239126,A,0.33282205821234606,A
234,-0.37476872724692706,A,0.18703746517603068,B
235,1.1582242011719395,B,,F
236,-0.7116401413057446,C,-1.1922290598623126,B
237,-1.6214527377971462,C,1.4924721802303185,D
238,-1.1756901872346885,B,-0.32038310222122257,B
239,-0.6123967592736665,C,1.2336032920422577,D
240,0.2488093883285438,A,2.619786118375456,E
241,-2.079259072597607,A,0.42230833460108586,E
242,-1.2275888845934437,B,0.08095920467716677,B
243,0.16705866138353223,C,-0.1639837066449197,D
244,-0.0033695142472064147,A,-0.6479353990797376,A
245,-0.6052759440186616,,0.4713106356694615,D
246,0.5857352586050898,A,-0.08600889797341643,C
247,0.7982395105695945,B,,F
248,0.20344755842369308,B,-0.13497271357825386,A
249,-1.382147574344266,A,0.7055292914789824,C
250,-0.6575148698894914,A,0.6393241824552114,C
251,-0.7559902148003617,C,-0.9089895175141222,B
252,0.45988067696984875,B,0.3913995408734309,B
253,0.04973372354774396,,0.2193000228469263,C
254,-0.7528644186012005,A,,F
255,0.9711205557226384,B,-0.8772720124419723,D
256,,A,0.2235106624059303,C
257,-0.003934062781929817,B,-0.9289632268109844,B
258,0.9423176369968829,A,0.8087486993956147,E
259,1.80281173777559,B,-0.10807299970526571,B
260,0.6001549636475182,A,3.5651166728817087,B
261,-1.1002937782690676,C,-0.6742658732508903,C
262,0.08588811531354103,A,-0.016025223837916634,B
263,-0.613542947339459,B,,F
264,-1.2392094452462707,B,1.5238970197357065,C
265,0.8952973859413507,C,,F
266,0.33148803208309396,C,1.3286649288003691,E
267,0.1437256829835375,A,0.6579212013424799,E
268,0.5716951994417324,,1.0350151031038755,D
269,2.122180768554773,B,-0.22566117074880065,C
270,1.4590125851759395,A,-0.7724350972726468,D
271,-0.08926439367460451,C,-0.9990687650259726,B
272,1.434723031747287,C,-0.18022725067849327,E
273,-0.6344510218562024,A,1.6584526252264606,A
274,1.129018465738238,B,-0.47298129967564045,E
275,-0.8878228151854834,B,-1.1914626377252457,B
276,0.17051220021141264,A,-1.1008925089590575,A
277,-0.2537133222428702,B,-0.15294898104372656,B
278,0.13478199949227865,A,0.6043179564828691,B
279,0.750336415163161,B,-1.0039498308361803,D
280,-1.3595047133316545,B,,F
281,0.507788728516008,A,1.1015088356366733,E
282,0.25771909627349104,C,-1.0961640097972352,D
283,-0.6817660212190281,B,-0.33632509160903296,C
284,-1.1995512257349186,A,0.2439293062443322,D
285,0.8085446584004141,C,0.3235557439730259,D
286,-0.8309310327591141,A,-0.04487547306382314,A
287,-0.4240288698014811,B,,F
288,-0.938067720433584,A,-0.466563099922627,B
289,-1.2451692694494763,C,-0.04410216404391355,B
290,-0.5022160453418907,B,-1.1609457136360641,A
291,-0.14450058455057302,A,-0.6087125808046896,B
292,-0.1449781550413278,B,,F
293,-0.35757468382492347,C,-0.9563050242852482,C
294,0.7319239458592979,B,0.38154717885727496,A
295,0.542007162107718,B,0.5546472756530629,B
296,1.230639951466276,A,-0.49094457045746637,C
297,0.1814229926125562,C,-0.1461370545844665,E
298,-0.7461725719521013,B,-1.4400771811788382,E
299,-0.5417957457864403,A,-0.49840339083876084,E
300,-0.5073988012612693,B,-0.3493896678392706,D
301,-1.2869030436677706,A,,F
302,0.6293511419372898,A,1.2238196895569977,E
303,0.1056844992285072,A,1.5388445682850473,D
304,0.5568882264030758,B,1.22230693802991,E
305,-0.05752060031125554,B,2.345484827563356,E
306,-0.33886131872889197,,,F
307,-0.34576439807980236,C,0.8007744394959891,E
308,0.43789258263485653,B,0.6320227936579936,C
309,1.2145562497156317,C,0.7780959410834833,B
310,-0.1754539634194899,C,,F
311,1.0981646939605807,A,-2.053861049895498,B
312,0.44602848253572547,B,-0.11074482191755212,C
313,-1.2556039621938666,C,0.13922316461957285,A
314,0.6530846218210489,B,1.603808644489503,A
315,-1.2567514827727706,C,-0.6130755145236411,E
316,-0.7099352504611398,B,-0.479393471707716,A
317,0.3341931136376322,A,,F
318,1.2615170013080494,A,,F
319,1.2376968679009708,C,-2.441645563596896,D
320,0.4986822875668574,C,1.1846985978484579,C
321,-0.9826573229475916,C,0.24364699046320196,B
322,-0.8009431715820091,B,1.0991675810075756,A
323,0.9648114497611368,B,0.4998112045204099,A
324,0.6452796480638137,C,0.2653377179338043,A
325,1.0220133856054292,A,-0.23832401110628057,B
326,0.329499990528976,B,0.8035863072244558,D
327,-1.8782047510354898,B,0.05889173538532273,A
328,-1.565926296445403,C,0.2023429899996432,B
329,0.11334769738694825,,-1.1119542511509892,C
330,1.3470550520217706,B,0.06231503390477476,B
331,0.6576404456579578,C,1.64157533020042,D
332,1.139321004301861,A,-0.4713645593322407,D
333,-0.23352826215301656,B,0.09271951594599868,A
334,-0.432568708374126,B,0.3010003663607266,D
335,1.1547649593824405,A,,F
336,0.17336337094574691,C,1.0101639503139583,D
337,0.3245416771542862,A,-2.0810161959984765,C
338,-1.1197451489347428,B,1.1163794304035686,B
339,1.960988790024465,A,-0.8388537842105438,E
340,-1.064985462335474,A,0.18860965954109835,E
341,-0.7210921135038115,C,,F
342,1.4012649100979593,C,-0.10163399800537132,B
343,-0.3412345986138601,A,-1.135290810927097,A
344,0.25804774215461856,B,,F
345,0.23419507766157063,A,0.4934679826342611,D
346,-1.4111887022905536,B,0.5744473685524764,E
347,0.7565832730386612,C,,F
348,0.738820623800007,B,0.8343864439856211,E
349,-0.06692222684864604,,-0.5420376483214199,B
350,-0.14095193993704583,C,,F
351,0.24605914547103422,B,-1.3990514319456206,B
352,0.6038547170626964,A,,F
353,-0.14507837465625942,C,-1.2462393298247119,C
354,0.2454958138671485,A,1.3015101746765176,B
355,-0.9804395566705127,A,0.32141081169024377,A
356,0.10177842100775311,B,1.3711136005483624,A
357,1.405421206314155,B,0.22624698435214882,C
358,-0.1516360798519396,A,,F
359,0.8634106989792883,A,-0.18570212323358515,C
360,1.8410975798999085,A,0.8536379797604625,A
361,-0.15407096604509987,C,1.0616373087828264,B
362,-1.4670998416684793,C,-1.342526917458382,D
363,-0.5656776065281254,B,0.07006816650716995,B
364,,C,0.7724483434961216,C
365,-0.15051529181741205,B,1.3511104922070385,B
366,-0.6923882373924349,B,-1.572642265961545,A
367,-0.4955576403717119,A,1.219174729732973,A
368,0.9899405249287097,A,1.4107027893203745,C
369,-1.008576740844651,C,-1.7846797089794229,B
370,0.10161548812661467,B,-0.9419359213008118,E
371,0.5017776800530113,C,-1.4912478022225346,E
372,-2.3950712754080246,B,-0.8284157754601221,C
373,-0.14130142335945264,B,0.5709614934858002,D
374,2.012976238424829,C,-0.1836469895063301,A
375,0.42582772448028133,B,0.528586157995968,C
376,0.39267102005040483,A,0.57060951874855,D
377,0.24851211649365243,B,-0.2517278106190197,D
378,1.0058195848685498,C,1.2090498356635506,A
379,-0.8775490162011645,A,-1.1388351776923782,D
380,-1.0343884256068638,C,1.102264102082408,E
381,-0.8006455744418955,B,-0.6382574265619818,D
382,1.9870836914560774,,-0.7218756935947939,A
383,-0.7944776985731388,A,-0.5903104134505707,C
384,-0.5699853272334551,C,,F
385,0.6737692512759466,C,-0.6830166159074859,E
386,0.5801777544914664,A,-0.2862381287157955,D
387,-1.0217319094778414,A,-0.17545466460575998,A
388,,B,-1.1493423898612112,E
389,-0.0037514851090755395,,-0.6300837086098087,C
390,2.0075598938007237,C,-0.8083748812633045,B
391,-1.3945395842008201,C,0.9180707251135026,D
392,-0.5899816871674528,B,0.8485083457146206,E
393,1.0033706989406208,C,1.4702912822761272,E
394,-0.9373512915035663,A,-0.13496946061311535,C
395,-0.038596831070677184,B,-0.28530290734208963,E
396,-0.1519738252095957,C,-1.127197078502106,C
397,0.42834112186869366,A,-0.03931543219732338,A
398,0.459963238460076,A,-0.6512971433614325,D
399,0.7927763936155586,B,1.2775169709290826,D
400,1.0111342099310763,A,0.8711206408607791,C
401,1.1405745348055636,B,,F
402,0.29223284068488053,C,,F
403,-0.6458210247620219,A,,F
404,0.1213075864275964,B,-2.1528417635317982,C
405,,A,,F
406,0.9063650001994836,C,0.37675179250657026,E
407,2.968884069497732,A,0.11326345208724273,E
408,0.25441909722701245,B,-0.2301772872075427,D
409,-0.05666609253671235,C,-0.7701363030916428,C
410,0.5543532448113143,B,,F
411,-0.4509850307873738,B,-0.7143648356217812,B
412,0.9931017396411164,C,0.8344092450227567,A
413,-0.36270830755110917,C,,F
414,-0.15583591164158092,B,-1.74811898770532,D
415,-0.9265235964756099,A,,F
416,0.939510365715636,C,,F
417,-1.0332360279020836,B,-1.0765252207913767,D
418,1.60081224383231,A,-0.21131476781098674,D
419,-0.8864701287494777,C,2.202562341098755,D
420,-1.1443320404880295,B,0.7528599766403979,D
421,0.2007617254012814,B,-0.37098053291975464,D
422,-0.8001020711703014,B,-0.3991424970080249,C
423,-0.000593462401263227,C,0.49733749072128464,C
424,0.6436295354744668,C,0.16140004501647048,D
425,-0.6461252896226427,C,2.5118948307163573,E
426,0.9150371137118971,C,,F
427,-0.33372005205474076,C,,F
428,0.07006074704412217,B,0.21014855838699747,A
429,-1.4623293658521197,A,-0.19331735026030808,A
430,0.42637764849406967,A,1.6543316091240052,C
431,-0.42343148460757923,B,1.0549507502292106,B
432,0.27142513450454453,A,-0.49499262161445684,A
433,0.22329575808632576,C,-0.24955372965579573,A
434,-0.5122481480712258,B,-0.6814662239775482,D
435,1.559065694372525,A,-0.23574523185264137,D
436,-2.730325073439544,,1.9822835999959354,D
437,1.8672430179161168,B,-1.3694211888757521,A
438,2.974835784753454,C,0.3614365498545132,D
439,-0.3414956852447261,,0.44225772279871073,C
440,0.7991576175891402,C,-0.6495307554274192,B
441,0.8616923543812177,C,0.08790972071381593,A
442,0.5891440577781081,B,0.7720177742537765,C
443,-0.8996628011936929,C,-0.4551190243185006,B
444,-0.853627741065995,C,,F
445,0.7139918251982392,B,,F
446,-0.28074560323036296,A,-3.1509031200705095,B
447,0.16246112052881562,C,-0.9687619704497692,D
448,-0.3629377916782738,B,-0.9993174863230249,D
449,0.12015168082480959,C,0.8472874075696878,C
450,-1.6676326976217168,C,,F
451,-0.7958869714243042,A,1.5911400791755332,A
452,1.1574917860509684,B,1.4679689359875496,B
453,,A,,F
454,-1.434890690272348,C,,F
455,0.17171955748745024,C,,F
456,-1.366172701878153,A,0.061535883162062655,A
457,0.29756973841279005,B,-0.40673861437902514,E
458,-0.44373283892841975,C,0.7796874008278735,A
459,0.4662158009012988,B,1.4945821336412906,E
460,0.997709528406214,C,1.512587054386238,E
461,-1.4939947122936976,A,,F
462,0.17802735994700664,A,,F
463,-2.000602494373676,A,-1.368338739175999,B
464,,C,-0.26114026353777237,C
465,-0.6631943791188165,C,-0.4488133013706607,A
466,0.7941776637792399,C,,F
467,0.9078306735489569,B,0.7455440560133538,E
468,-0.25660777743694,A,-2.1914287902488865,D
469,-0.616331182691834,B,,F
470,1.1693094737827547,B,-1.0463162193433946,E
471,-1.3399856460424906,B,-0.22642759252956393,C
472,-0.05838706350757292,B,-0.8223357875083357,C
473,0.7187268863792562,B,0.09083246523707163,B
474,1.0625004341199258,C,-0.27482977185025903,B
475,0.4159808230753515,C,0.5830559149968282,D
476,1.1734730485206482,C,0.5997346702052104,C
477,-1.0460075704829377,C,0.3631174404728611,B
478,2.380575153784523,C,-1.6336970676986267,B
479,-0.5431911162126446,B,,F
480,0.2817311247516063,A,-0.8109384007728562,B
481,-0.3798937942061666,B,0.11491001691849521,E
482,-0.20668781151807936,B,-0.32354202226983075,B
483,0.5992414132996531,B,0.5406675220999617,E
484,-1.478129083773605,C,0.8881788415094551,C
485,0.879496314778775,A,0.19054018094095942,C
486,0.07141142794375654,B,-0.41095188162785495,E
487,1.3839639597949787,B,2.0635233110803863,A
488,1.5424630342679595,A,,F
489,0.7873615478568131,B,,F
490,-0.38196354460453463,C,0.8589859897232326,B
491,-0.18849993322650535,A,-1.6251288828737023,E
492,0.9391009828234771,B,-0.1395464051514618,B
493,0.6365367571505984,C,,F
494,-0.09170501989428317,B,0.320048045477136,E
495,-0.8318927265006643,,0.34930225380472574,B
496,-1.286519277483703,B,0.47543928844598626,C
497,0.30628760931849924,B,-0.7223730852203644,C
498,-0.15525533880729897,C,0.9503923349770897,C
499,0.44833999193233554,C,-1.176255399297517,D
500,0.6673440312914768,A,0.032542451723741886,D
501,-0.9496175042757464,C,-1.3632224223857896,A
502,-1.2271491032644775,A,1.0705067327641289,C
503,1.4244326239025107,C,,F
504,,B,-0.495396136442725,E
505,1.1824252100284476,C,,F
506,0.05025816278238516,B,-0.09150031766379238,D
507,-0.37225273126172664,B,0.5163910256830758,B
508,-1.4631283511795223,C,,F
509,1.1232532382283864,C,-2.4874845978161995,B
510,1.727114528503947,A,,F
511,0.4063952297868102,A,-0.639276947574996,D
512,-0.8078386544659355,B,-0.2475026277569114,B
513,-0.16082906947233677,C,-1.091262361300938,C
514,-0.17497055949262996,B,-0.04901588162911136,B
515,-0.645500155958372,C,-2.140823814386335,C
516,-0.07167672741060034,B,0.7449414205193926,C
517,-0.02583123857664043,C,0.5063051376297043,B
518,-0.4261657438632537,B,0.226125248105796,D
519,0.746206937964755,,-0.30661128256652165,B
520,-0.9987209948406073,B,1.031137613942299,E
521,1.4946950660141265,A,-0.24330599288035235,B
522,-2.3062908556653103,A,-1.5871947314633084,E
523,-1.0712880949937593,A,-0.6117024927445228,C
524,1.5495761316246046,C,0.41537899198988926,E
525,1.4757989661318052,C,,F
526,-0.21640572681090842,A,0.6903763646021253,A
527,0.16174066141828097,A,-0.9390489756832157,C
528,1.0687982518689456,B,0.3376440823153956,B
529,-0.1838970434325538,C,0.430916475381682,A
530,-0.9499998949943694,B,0.45311303055854046,B
531,-0.8148577410875673,B,-1.1081995499315511,C
532,-1.1208866268511664,A,-0.2807555764562462,B
533,1.3869284366791157,A,0.5263778608036939,E
534,-1.015954738160377,B,,F
535,-0.568047585523206,B,-0.6366808096376791,A
536,,B,-0.012767272939811973,D
537,-0.6633344773728788,B,-1.0246681215134428,B
538,0.48338282005449884,A,-0.2652188559187207,D
539,-0.619044552323603,A,-1.0765073510580974,C
540,0.7652797744541883,A,1.1094128711376317,B
541,1.176605780245643,C,0.1739726918156923,B
542,-0.7603040054117676,C,-0.4515604376600053,E
543,0.17289370761392295,A,-0.22096139021199596,D
544,-0.5630137853011417,B,-0.26696175902085023,E
545,0.20534885175241935,C,-0.15566456908113657,D
546,-0.5991878276714748,B,-1.0989015955047177,E
547,-1.160693421935541,C,1.033947311147084,D
548,0.06381305985370452,A,0.2639541515337059,E
549,0.21204924878018366,B,-0.6291558603219497,B
550,-0.8852640629189734,B,-0.49125355587822256,C
551,0.3079414063911179,C,1.8194714676175472,A
552,-0.3611144371986902,B,0.6020971086148641,B
553,-0.6848341127482885,C,-1.7509462074329012,C
554,1.0718203949520408,B,-0.003126383008679654,D
555,0.9387171136548226,,-0.1238530115969831,B
556,-2.098073616102026,B,-0.7190981861926352,C
557,0.4588065246970578,C,-0.10290271748583962,A
558,0.6365264554082731,B,-0.9472985781618125,A
559,1.1027429652343694,B,-0.6377797106696496,A
560,0.6248485171592733,A,0.3561079070726507,B
561,-0.8236188667765966,B,0.8816866140168637,C
562,0.055201045270035005,B,1.5757579881383403,B
563,0.018857558609711143,C,-0.46559713778905293,B
564,0.5376544433859878,B,0.8393654160767837,A
565,-0.3306897335422645,C,0.0566907161362501,D
566,-1.338048637326404,C,0.0692964347334074,C
567,-0.8050733125042584,C,,F
568,1.071580114950804,B,-2.1403502412624187,C
569,1.1548507330507611,B,0.6240308620446554,A
570,0.4031202239860159,A,-0.16724467152498243,D
571,-0.36760994860662116,B,-1.1733836975518257,C
572,-1.5221865679666071,,,F
573,-0.5304878297233591,B,0.6393714988023077,A
574,2.467166970925284,C,,F
575,-0.504464761623406,C,1.1354206245901868,D
576,-0.9027594626959364,C,-0.5571721298768136,B
577,0.15844368505931802,C,0.12271739395534037,E
578,0.42439573534421854,A,0.32162976053180053,C
579,-0.0232372798994124,C,2.477690505016663,B
580,0.935217054206267,B,-0.01141675081274898,C
581,-0.6946459627661186,A,0.4710535085662882,B
582,0.5524115108814024,A,-1.0721764774851954,E
583,-1.2618572768804224,B,-0.17448873542196197,B
584,-1.3050327703557196,A,1.1131505018608088,E
585,-0.9307108833873438,C,-0.9706694628925808,A
586,0.952833319876684,A,-1.3359953318502875,B
587,1.1258742921920837,B,0.6979907882863884,C
588,-0.5155628232510363,C,0.8199900342214831,B
589,0.6714901074488935,A,,F
590,-2.5441429858935467,B,0.6195884956078715,B
591,0.8296819832007601,A,0.7278502427616589,B
592,0.3941798550562662,A,0.1034742157052159,C
593,0.31605674532587424,B,-1.4929481595207466,A
594,0.7415924539658661,C,0.49578022329418997,A
595,0.39315131697976186,C,1.1033758963914988,C
596,-0.22337177958196366,A,-0.9720804479295773,D
597,0.949555175761197,B,0.7091147194062731,C
598,-1.526468042385903,A,-2.345279055849462,C
